,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
0,c2299,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1,c2299,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2,c2299,gpt-4o,rep-rel,own,spica,"INST, POS",0
3,c2299,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
4,c2299,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
5,c2299,gpt-4o,rep-rel,all,spica,"INST, POS",1
6,c2299,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
7,c2299,gpt-4o,rep-rel,own,spica,"INST, POS",0
8,c2299,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
9,c2299,llama3-8b,rep-rel,own,spica,"RESP, CONT",3
10,c2299,llama3-8b,rep-rel,own,baseline,"RESP, POS",2
11,c2299,llama3-8b,rep-rel,own,spica,"INST, POS",0
12,c2299,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
13,c2299,llama3-8b,rep-rel,all,spica,"INST, POS",0
14,c2299,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
15,c2299,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
16,c2299,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
17,c2299,llama3-8b,rep-rel,own,spica,"INST, POS",-1
18,c2299,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
19,c2299,gpt-4o,rep-rel,all,spica,"INST, POS",-2
20,c2299,gpt-4o,rep-rel,all,baseline,"RESP, POS",-2
21,c2299,llama3-8b,rep-rel,all,spica,"INST, POS",0
22,c2299,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
23,c2299,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
24,c2299,llama3-8b,dem-rel,all,baseline,"RESP, POS",1
25,c2299,llama3-8b,dem-rel,all,spica,"RESP, CONT",2
26,c2299,llama3-8b,dem-rel,all,spica,"INST, POS",0
27,c2299,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
28,c2299,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
29,c2299,gpt-4o,dem-rel,all,spica,"INST, POS",1
30,c2299,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
31,c2299,llama3-8b,dem-rel,own,spica,"INST, POS",0
32,c2299,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
33,c2299,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
34,c2299,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
35,c2299,gpt-4o,dem-rel,own,spica,"INST, POS",1
36,c2299,gpt-4o,dem-rel,own,baseline,"RESP, POS",2
37,c2299,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
38,c2299,gpt-4o,dem-rel,own,spica,"INST, POS",2
39,c2299,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
40,c2299,llama3-8b,dem-rel,own,spica,"INST, POS",0
41,c2299,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
42,c2299,gpt-4o,dem-rel,all,baseline,"RESP, POS",1
43,c2299,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
44,c2299,gpt-4o,dem-rel,all,spica,"INST, POS",1
45,c2299,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
46,c2299,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
47,c2299,llama3-8b,dem-nrel,own,spica,"INST, POS",1
48,c2299,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
49,c2299,gpt-4o,dem-nrel,own,spica,"INST, POS",2
50,c2299,gpt-4o,dem-nrel,own,baseline,"RESP, POS",4
51,c2299,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
52,c2299,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
53,c2299,llama3-8b,dem-nrel,all,spica,"INST, POS",0
54,c2299,gpt-4o,dem-nrel,own,spica,"INST, POS",0
55,c2299,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
