,Model,Condition,DemoGroup,avg(RMSE)
0,llama3-8b,spica,all,1.3281803523059108
1,llama3-8b,spica,all,1.380700293732455
2,llama3-8b,spica,all,1.0791397938973637
3,llama3-8b,spica,all,1.0708472872704842
4,llama3-8b,spica,all,1.4706361347735495
5,llama3-8b,spica,all,1.3005150022664413
6,llama3-8b,spica,all,1.4066207300880318
7,llama3-8b,spica,all,1.0902667961323016
8,llama3-8b,spica,all,1.212009589263294
9,llama3-8b,spica,all,1.041362041182132
10,llama3-8b,spica,all,1.1939681762828762
11,llama3-8b,spica,all,1.0127573392376932
12,llama3-8b,spica,all,1.323663805847115
13,llama3-8b,spica,all,1.8016346468732334
14,llama3-8b,spica,all,1.081821414824392
15,llama3-8b,spica,all,1.2739070395900696
16,llama3-8b,spica,all,1.312717028992324
17,llama3-8b,spica,all,1.2430710301728516
18,llama3-8b,spica,all,1.172160390713137
19,llama3-8b,spica,all,1.17355327590448
20,llama3-8b,spica,all,1.2129740877125152
21,llama3-8b,spica,all,1.2294533091505886
22,llama3-8b,spica,all,1.1210171937481428
23,llama3-8b,spica,all,0.9741008075575256
24,llama3-8b,spica,all,1.1555971008277783
25,llama3-8b,spica,all,1.077208106635031
26,llama3-8b,spica,all,0.9731095365680006
27,llama3-8b,spica,all,1.0376081985547174
28,llama3-8b,spica,all,1.0217214168385338
29,llama3-8b,spica,all,1.2203334820656602
30,llama3-8b,spica,all,0.9828592746810839
31,llama3-8b,spica,all,1.1830065308117566
32,llama3-8b,spica,all,1.3421699552858273
33,llama3-8b,spica,all,1.2313760590216616
34,llama3-8b,spica,all,1.3365845642998677
35,llama3-8b,spica,all,1.1020021673770983
36,llama3-8b,spica,all,1.0541671783356314
37,llama3-8b,spica,all,1.1289574467307288
38,llama3-8b,spica,all,1.5686679381781228
39,llama3-8b,spica,all,1.0476132547559545
40,llama3-8b,spica,all,1.1414555383460114
41,llama3-8b,spica,all,0.8360965308196303
42,llama3-8b,spica,all,1.0543074983080813
43,llama3-8b,spica,all,0.9794232520060787
44,llama3-8b,spica,all,1.8641300691972191
45,llama3-8b,spica,all,1.1722016277866731
46,llama3-8b,spica,all,1.087784630890233
47,llama3-8b,spica,all,1.274372882419365
48,llama3-8b,spica,all,1.2778382394883259
49,llama3-8b,spica,all,1.4639102842161917
50,llama3-8b,spica,all,1.20871980932295
51,llama3-8b,spica,all,1.6274371039358826
52,llama3-8b,spica,all,1.3991021768739202
53,llama3-8b,spica,all,1.401983153434956
54,llama3-8b,spica,all,1.4232222174927744
55,llama3-8b,spica,all,1.2252258785629562
56,llama3-8b,spica,all,1.6132711320423319
