,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
0,c5846,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1,c5846,gpt-4o,dem-rel,own,spica,"INST, POS",0
2,c5846,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3,c5846,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4,c5846,llama3-8b,dem-rel,all,spica,"INST, CONT",1
5,c5846,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
6,c5846,llama3-8b,dem-rel,all,spica,"INST, POS",0
7,c5846,llama3-8b,dem-rel,all,spica,"RESP, POS",0
8,c5846,llama3-8b,dem-rel,own,spica,"RESP, POS",0
9,c5846,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
10,c5846,llama3-8b,dem-rel,own,spica,"INST, POS",-1
11,c5846,llama3-8b,dem-rel,own,spica,"INST, CONT",0
12,c5846,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
13,c5846,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
14,c5846,llama3-8b,rep-nrel,own,spica,"INST, POS",0
15,c5846,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
16,c5846,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
17,c5846,llama3-8b,rep-nrel,own,spica,"INST, POS",0
18,c5846,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
19,c5846,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
20,c5846,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
21,c5846,gpt-4o,rep-nrel,all,spica,"INST, POS",0
22,c5846,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
23,c5846,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
24,c5846,llama3-8b,rep-rel,own,spica,"INST, POS",-1
25,c5846,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
26,c5846,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
27,c5846,llama3-8b,rep-rel,own,spica,"INST, CONT",0
28,c5846,gpt-4o,rep-rel,all,spica,"INST, POS",-1
29,c5846,gpt-4o,rep-rel,all,spica,"INST, CONT",0
30,c5846,gpt-4o,rep-rel,all,spica,"RESP, POS",-2
31,c5846,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
32,c5846,llama3-8b,rep-rel,own,spica,"INST, CONT",0
33,c5846,llama3-8b,rep-rel,own,spica,"RESP, POS",0
34,c5846,llama3-8b,rep-rel,own,spica,"INST, POS",0
35,c5846,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
36,c5846,llama3-8b,dem-nrel,all,spica,"INST, POS",1
37,c5846,llama3-8b,dem-nrel,all,spica,"INST, CONT",1
38,c5846,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
39,c5846,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
40,c5846,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
